Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
0,0,0,0.447,0,0,0,373.46,0,0,0,0
0.01,1.1871e-06,1.3569e-05,0.447,0.0013139,37851,91.16,373.46,9.0086,461.59,0.23297,0.00012288
0.02,2.7401e-06,3.132e-05,1.3621,0.0040037,19348,41.817,373.36,9.0086,252.16,0.23297,0.0001224
0.03,4.6559e-06,5.3218e-05,1.7819,0.0052375,19215,41.473,373.27,9.0086,250.64,0.2329,0.0011365
0.04,6.934e-06,7.9256e-05,2.1982,0.0064612,19184,41.404,373.18,9.0086,250.3,0.23286,0.001945
0.05,9.5741e-06,0.00010943,2.6138,0.0076829,19171,41.383,373.09,9.0086,250.16,0.23283,0.00296
0.06,1.2576e-05,0.00014375,3.0292,0.0089039,19175,41.403,373,9.0086,250.19,0.2328,0.0041851
0.07,1.5941e-05,0.00018221,3.4448,0.010126,19176,41.42,372.91,9.0086,250.21,0.23277,0.0056211
0.08,1.9668e-05,0.00022481,3.8606,0.011348,19178,41.436,372.82,9.0086,250.22,0.23274,0.0072693
0.09,2.3758e-05,0.00027156,4.2765,0.01257,19179,41.453,372.73,9.0086,250.24,0.23271,0.00913
0.1,2.8211e-05,0.00032245,4.6926,0.013793,19181,41.468,372.64,9.0086,250.26,0.23267,0.011203
0.11,3.3027e-05,0.0003775,5.1089,0.015017,19183,41.487,372.55,9.0086,250.28,0.23264,0.013489
0.12,3.8206e-05,0.00043669,5.5254,0.016241,19185,41.505,372.46,9.0086,250.31,0.23261,0.015989
0.13,4.3748e-05,0.00050004,5.942,0.017466,19186,41.521,372.37,9.0086,250.32,0.23258,0.018701
0.14,4.9653e-05,0.00056754,6.3588,0.018691,19188,41.537,372.28,9.0086,250.34,0.23255,0.021628
0.15,5.5922e-05,0.00063919,6.7758,0.019917,19190,41.555,372.19,9.0086,250.36,0.23251,0.024768
0.16,6.2555e-05,0.000715,7.1929,0.021143,19192,41.573,372.1,9.0086,250.39,0.23248,0.028123
0.17,6.9551e-05,0.00079498,7.6102,0.022369,19194,41.589,372.01,9.0086,250.4,0.23245,0.031692
0.18,7.6912e-05,0.00087911,8.0277,0.023597,19195,41.606,371.92,9.0086,250.42,0.23242,0.035476
0.19,8.4637e-05,0.0009674,8.4453,0.024824,19197,41.622,371.83,9.0086,250.44,0.23239,0.039474
0.2,9.2726e-05,0.0010599,8.8631,0.026052,19198,41.638,371.74,9.0086,250.45,0.23235,0.043688
0.21,0.00010118,0.0011565,9.2811,0.027281,19199,41.653,371.65,9.0086,250.47,0.23232,0.048117
0.22,0.00011,0.0012573,9.6992,0.02851,19201,41.67,371.56,9.0086,250.49,0.23229,0.052762
0.23,0.00011918,0.0013622,10.118,0.02974,19203,41.688,371.47,9.0086,250.51,0.23226,0.057623
0.24,0.00012873,0.0014714,10.536,0.03097,19204,41.702,371.38,9.0086,250.52,0.23223,0.062699
0.25,0.00013864,0.0015847,10.955,0.0322,19205,41.718,371.29,9.0086,250.53,0.2322,0.067992
0.26,0.00014892,0.0017021,11.373,0.033431,19208,41.737,371.2,9.0086,250.56,0.23216,0.073502
0.27,0.00015956,0.0018238,11.792,0.034663,19208,41.75,371.11,9.0086,250.56,0.23213,0.079228
0.28,0.00017057,0.0019496,12.211,0.035895,19209,41.766,371.02,9.0086,250.58,0.2321,0.085172
0.29,0.00018194,0.0020796,12.631,0.037127,19210,41.781,370.93,9.0086,250.59,0.23207,0.091332
0.3,0.00019368,0.0022138,13.05,0.03836,19213,41.8,370.84,9.0086,250.61,0.23203,0.09771
0.31,0.00020579,0.0023522,13.47,0.039593,19214,41.815,370.75,9.0086,250.63,0.232,0.10431
0.32,0.00021826,0.0024947,13.889,0.040827,19216,41.832,370.66,9.0086,250.65,0.23197,0.11112
0.33,0.0002311,0.0026415,14.309,0.042062,19216,41.846,370.57,9.0086,250.65,0.23194,0.11815
0.34,0.0002443,0.0027924,14.729,0.043297,19218,41.862,370.48,9.0086,250.67,0.23191,0.1254
0.35,0.00025787,0.0029475,15.15,0.044532,19218,41.876,370.39,9.0086,250.68,0.23187,0.13287
0.36,0.00027181,0.0031068,15.57,0.045768,19220,41.893,370.3,9.0086,250.69,0.23184,0.14056
0.37,0.00028611,0.0032703,15.991,0.047004,19221,41.908,370.21,9.0086,250.71,0.23181,0.14846
0.38,0.00030078,0.0034379,16.411,0.04824,19223,41.924,370.12,9.0086,250.72,0.23178,0.15659
0.39,0.00031582,0.0036098,16.832,0.049478,19224,41.939,370.03,9.0086,250.73,0.23175,0.16493
0.4,0.00033122,0.0037859,17.253,0.050715,19225,41.954,369.94,9.0086,250.74,0.23171,0.1735
0.41,0.00034699,0.0039662,17.674,0.051953,19226,41.968,369.85,9.0086,250.75,0.23168,0.18228
0.42,0.00036313,0.0041506,18.095,0.053192,19227,41.984,369.76,9.0086,250.77,0.23165,0.19129
0.43,0.00037964,0.0043393,18.517,0.054431,19228,41.999,369.67,9.0086,250.78,0.23162,0.20051
0.44,0.00039651,0.0045321,18.939,0.05567,19230,42.017,369.58,9.0086,250.8,0.23159,0.20996
