Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
0	0.002593446	0.3735	0	0	0
0.005	0.002593446	0.373455	0	1.106001227	0
0.005	0.002593446	0.373455	0	1.106001227	0
0.015	0.002592961	0.373365	0.000283586	3.318003681	0.398816094
0.025	0.002591665	0.373275	0.000451541	5.530006135	2.6108181
0.035	0.002590096	0.373185	0.0004453	7.742008589	4.82282001
0.045	0.002588843	0.373095	0.000264779	9.954011043	7.034822031
0.055	0.002588498	0.373005	9.01065E-05	12.1660135	9.246824365
0.065	0.002589651	0.372915	0.00061944	14.37801595	11.45882722
0.075	0.002592895	0.372825	0.001323307	16.5900184	13.6708308
0.085	0.002598821	0.372735	0.00220179	18.80202086	15.8828353
0.095	0.002608021	0.372645	0.003254975	21.01402331	18.09484094
0.105	0.002621076	0.372555	0.00446115	22.12088236	19.2017045
0.115	0.002638282	0.372465	0.005689618	22.12259799	19.20342609
0.125	0.002659654	0.372375	0.006918587	22.12431362	19.20514911
0.135	0.002685193	0.372285	0.008148059	22.12602925	19.20687359
0.145	0.002714902	0.372195	0.009378032	22.12774488	19.2085995
0.155	0.00274878	0.372105	0.010608507	22.12946051	19.21032686
0.165	0.002786832	0.372015	0.011839485	22.13117614	19.21205566
0.175	0.002829057	0.371925	0.013070965	22.13289177	19.2137859
0.185	0.002875458	0.371835	0.014302948	22.1346074	19.21551759
0.195	0.002926036	0.371745	0.015535434	22.13632303	19.21725073
0.205	0.002980794	0.371655	0.016768423	22.1380163	19.21896295
0.215	0.003039732	0.371565	0.018001912	22.1396872	19.22065425
0.225	0.003102854	0.371475	0.019235901	22.14135811	19.222347
0.235	0.003170159	0.371385	0.020470391	22.14302901	19.22404119
0.245	0.00324165	0.371295	0.021705382	22.14469991	19.22573684
0.255	0.003317329	0.371205	0.022940874	22.14637081	19.22743393
0.265	0.003397197	0.371115	0.024176866	22.14804171	19.22913248
0.275	0.003481256	0.371025	0.025413361	22.14971262	19.23083247
0.285	0.003569508	0.370935	0.026650356	22.15138352	19.23253392
0.295	0.003661954	0.370845	0.027887854	22.15305442	19.23423681
0.305	0.003758596	0.370755	0.029125851	22.15457689	19.23579273
0.315	0.003859436	0.370665	0.030364329	22.15595094	19.23720168
0.325	0.003964475	0.370575	0.031603286	22.15732498	19.23861207
0.335	0.004073715	0.370485	0.032842723	22.15869903	19.24002392
0.345	0.004187157	0.370395	0.034082639	22.16007307	19.24143723
0.355	0.004304804	0.370305	0.035323035	22.16144712	19.24285199
0.365	0.004426656	0.370215	0.036563911	22.16282116	19.2442682
0.375	0.004552716	0.370125	0.037805267	22.16419521	19.24568587
0.385	0.004682985	0.370035	0.039047103	22.16556925	19.24710499
0.395	0.004817464	0.369945	0.040289419	22.1669433	19.24852557
0.405	0.004956155	0.369855	0.041532215	22.168209	19.24983927
0.415	0.005099061	0.369765	0.042775476	22.16936636	19.25104608
0.425	0.005246181	0.369675	0.044019201	22.17052371	19.25225434
0.435	0.005397519	0.369585	0.045263391	22.17168107	19.25346407
0.445	0.005553074	0.369495	0.046508044	22.17283843	19.25467525
0.455	0.00571285	0.369405	0.047753163	22.17399578	19.25588789
0.465	0.005876848	0.369315	0.048998746	22.17515314	19.25710199
0.475	0.006045068	0.369225	0.050244795	22.1763105	19.25831756
